id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
0,f,driving,front_left,,,,,34
1,f,driving,front_left,,,,,37
2,m,driving,front_left,,,,,31
3,m,driving,front_left,,,,,46
4,f,driving,front_left,,,,,55
5,f,passenger,front_right_second,,,,,77
6,m,driving,front_left,,,,,50
7,m,driving,front_left,,,,,44
8,m,driving,front_left,,,,,36
9,m,driving,front_left,,,,,28
10,m,driving,front_left,,,,,18
11,m,driving,front_left,,,,,45
12,m,passenger,second_other,,,,,99
13,f,driving,front_left,,,,,50
14,m,driving,front_left,,,,,44
15,f,driving,front_left,,,,,72
16,m,passenger,front_right,,,,,7
17,m,driving,front_left,,,,,34
18,m,driving,front_left,,,,,38
19,m,passenger,front_right,,,,,65
20,f,passenger,front_right_second,,,,,6
21,m,driving,front_left,,,,,35
22,m,driving,front_left,,,,,47
23,f,driving,front_left,,,,,73
24,m,driving,front_left,,,,,16
25,m,driving,front_left,,,,,39
26,m,driving,front_left,,,,,19
27,m,driving,front_left,,,,,60
28,f,driving,front_left,,,,,54
29,m,driving,front_left,,,,,44
30,m,driving,front_left,,,,,42
31,m,passenger,front_right,,,,,38
32,m,driving,front_left,,,,,52
33,m,driving,front_left,,,,,49
34,m,passenger,front_right,,,,,18
35,m,driving,front_left,,,,,21
36,f,driving,front_left,,,,,16
37,m,driving,front_left,,,,,27
38,m,driving,front_left,,,,,46
39,m,passenger,front_right_second,,,,,15
40,m,driving,front_left,,,,,43
41,f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,pedestrial_in_middle_of_street,,21
42,f,passenger,third_left,,,,,16
43,m,driving,front_left,,,,,19
44,f,passenger,front_right_second,,,,,1
45,m,other_on_foot,not_in_vehicle,middle_of_road,,,,20
46,f,driving,front_left,,,,,19
47,m,driving,front_left,,,,,49
48,m,driving,front_left,,,,,39
49,m,driving,front_left,,,,,29
50,m,on_bike,not_in_vehicle,middle_of_road,failure_to_yield,,,39
51,f,passenger,front_right,,,,,16
52,f,passenger,front_right,,,,,16
53,m,driving,front_left,,,,,39
54,m,passenger,front_right,,,,,99
55,m,driving,front_left,,,,,35
56,m,driving,front_left,,,,,32
57,m,driving,front_left,,,,,26
58,m,driving,front_left,,,,,53
59,m,driving,front_left,,,,,34
60,m,driving,front_left,,,,,22
61,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,46
62,f,passenger,front_right_second,,,,,84
63,f,passenger,front_right_second,,,,,18
64,m,passenger,front_right,,,,,16
65,m,driving,front_left,,,,,38
66,m,on_bike,not_in_vehicle,in_intersection_no_xwalk,,,,35
67,f,driving,front_left,,,,,34
68,m,passenger,front_right,,,,,76
69,m,driving,front_left,,,,,34
70,m,driving,front_left,,,,,46
71,m,driving,front_left,,,,,43
72,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,84
73,m,driving,front_left,,,,,82
74,m,driving,front_left,,,,,52
75,f,passenger,front_right_second,,,,,80
76,m,driving,front_left,,,,,26
77,m,driving,front_left,,,,,26
78,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,77
79,f,driving,front_left,,,,,24
80,m,passenger,cargo_open_area,,,,,17
81,m,driving,front_left,,,,,21
82,m,driving,front_left,,,,,41
83,m,driving,front_left,,,,,53
84,,passenger,,,,,,99
85,m,driving,front_left,,,,,42
86,m,driving,front_left,,,,,53
87,m,driving,front_left,,,,,38
88,m,driving,front_left,,,,,76
89,m,driving,front_left,,,,,41
90,f,driving,front_left,,,,,51
91,m,driving,front_left,,,,,83
92,f,driving,front_left,,,,,18
93,m,driving,front_left,,,,,52
94,m,passenger,front_right,,,,,35
95,f,driving,front_left,,,,,72
96,f,driving,front_left,,,,,16
97,m,driving,front_left,,,,,25
98,m,driving,front_left,,,,,54
99,f,passenger,second_middle,,,,,24
100,m,driving,front_left,,,,,31
101,m,driving,front_left,,,,,40
102,m,driving,front_left,,,,,23
103,m,driving,front_left,,,,,49
104,m,driving,front_left,,,,,52
105,m,driving,front_left,,,,,44
106,m,driving,front_left,,,,,31
107,m,on_foot,not_in_vehicle,in_intersection_legal,not_visible,bad_crossing_or_intersection,,81
108,m,driving,front_left,,,,,27
109,f,driving,front_left,,,,,43
110,f,passenger,front_left_second,,,,,66
111,m,passenger,front_right,,,,,17
112,f,on_foot,not_in_vehicle,not_intersection_not_road,,,,38
113,m,driving,front_left,,,,,19
114,m,passenger,front_right_second,,,,,22
115,m,driving,front_left,,,,,54
116,m,passenger,front_right,,,,,15
117,m,driving,front_left,,,,,51
118,m,driving,front_left,,,,,25
119,m,driving,front_left,,,,,19
120,m,passenger,front_left_second,,,,,18
121,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,46
122,f,driving,front_left,,,,,89
123,f,driving,front_left,,,,,34
124,m,driving,front_left,,,,,47
125,m,driving,front_left,,,,,18
126,m,driving,front_left,,,,,41
127,f,driving,front_left,,,,,62
128,f,driving,front_left,,,,,49
129,m,driving,front_left,,,,,17
130,m,passenger,front_right_second,,,,,18
131,m,driving,front_left,,,,,55
132,m,driving,front_left,,,,,42
133,f,passenger,cargo_area,,,,,39
134,f,passenger,second_middle,,,,,26
135,m,passenger,middle_third,,,,,37
136,f,passenger,front_right,,,,,71
137,m,passenger,front_right,,,,,22
138,m,passenger,front_right,,,,,56
139,m,driving,front_left,,,,,52
140,m,passenger,front_right,,,,,50
141,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,failure_to_yield,,45
142,m,driving,front_left,,,,,20
143,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,bad_crossing_or_intersection,traffic_law_broken,,28
144,,on_foot,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,99
145,m,driving,front_left,,,,,38
146,,passenger,front_right,,,,,99
147,m,driving,front_left,,,,,27
148,m,driving,front_left,,,,,20
149,m,driving,front_left,,,,,37
150,f,passenger,front_right_second,,,,,87
151,m,driving,front_left,,,,,30
152,m,driving,front_left,,,,,60
153,m,driving,front_left,,,,,46
154,m,driving,front_left,,,,,70
155,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,41
156,m,driving,front_left,,,,,29
157,f,driving,front_left,,,,,24
158,m,passenger,front_right,,,,,25
159,m,driving,front_left,,,,,34
160,m,driving,front_left,,,,,76
161,m,passenger,front_right,,,,,29
162,m,driving,front_left,,,,,29
163,f,driving,front_left,,,,,31
164,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,45
165,m,driving,front_left,,,,,43
166,m,driving,front_left,,,,,77
167,f,driving,front_left,,,,,17
168,m,driving,front_left,,,,,36
169,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,51
170,m,driving,front_left,,,,,30
171,,passenger,,,,,,99
172,m,passenger,front_right_second,,,,,2
173,f,passenger,front_right,,,,,71
174,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,24
175,m,driving,front_left,,,,,19
176,m,driving,front_left,,,,,63
177,m,driving,front_left,,,,,68
178,m,passenger,front_right_second,,,,,30
179,f,driving,front_left,,,,,58
180,m,other_on_foot,not_in_vehicle,in_intersection_legal,,,,8
181,m,driving,front_left,,,,,85
